# timestamp(s) tx ty tz qx qy qz qw
1403715273.26214 0.878895 2.183400 0.948427 -0.824237 -0.106942 -0.551702 0.069433
1403715273.31214 0.878973 2.183480 0.948329 -0.824253 -0.106951 -0.551676 0.069437
1403715273.36214 0.879043 2.183530 0.948278 -0.824264 -0.106935 -0.551665 0.069420
1403715273.41214 0.879078 2.183540 0.948260 -0.824287 -0.106929 -0.551634 0.069404
1403715273.46214 0.879090 2.183560 0.948267 -0.824305 -0.106940 -0.551608 0.069377
1403715273.51214 0.879066 2.183580 0.948250 -0.824320 -0.106940 -0.551588 0.069360
1403715273.56214 0.878981 2.183570 0.948229 -0.824341 -0.106838 -0.551587 0.069272
1403715273.61214 0.878882 2.183600 0.948193 -0.824370 -0.106705 -0.551586 0.069144
1403715273.66214 0.878816 2.183630 0.948148 -0.824397 -0.106914 -0.551514 0.069073
1403715273.71214 0.878778 2.183620 0.948081 -0.824455 -0.106748 -0.551473 0.068970
1403715273.76214 0.878755 2.183730 0.948102 -0.824439 -0.106914 -0.551461 0.068990
1403715273.81214 0.878783 2.183770 0.948127 -0.824438 -0.106959 -0.551440 0.069112
1403715273.86214 0.878855 2.183760 0.948173 -0.824430 -0.107143 -0.551414 0.069121
1403715273.91214 0.879001 2.183660 0.948175 -0.824501 -0.106936 -0.551346 0.069140
1403715273.96214 0.879235 2.183480 0.948209 -0.824517 -0.106925 -0.551356 0.068886
1403715274.01214 0.879594 2.183140 0.948225 -0.824620 -0.106392 -0.551404 0.068091
1403715274.06214 0.879899 2.183190 0.948264 -0.824556 -0.106693 -0.551355 0.068785
1403715274.11214 0.880156 2.183210 0.948386 -0.824468 -0.106756 -0.551462 0.068882
1403715274.16214 0.880422 2.183310 0.948470 -0.824522 -0.106948 -0.551310 0.069157
1403715274.21214 0.880622 2.183450 0.948550 -0.824501 -0.107280 -0.551222 0.069599
1403715274.26214 0.880763 2.183400 0.948595 -0.824670 -0.107290 -0.551011 0.069248
1403715274.31214 0.880801 2.183390 0.948616 -0.824812 -0.107279 -0.550812 0.069152
1403715274.36214 0.880673 2.183300 0.948655 -0.824780 -0.107231 -0.550890 0.068994
1403715274.41214 0.880484 2.183230 0.948675 -0.824852 -0.107307 -0.550780 0.068892
1403715274.46214 0.880238 2.183230 0.948684 -0.824844 -0.107155 -0.550823 0.068883
1403715274.51214 0.879978 2.183280 0.948691 -0.824775 -0.107516 -0.550864 0.068812
1403715274.56214 0.879691 2.183390 0.948679 -0.824820 -0.107449 -0.550788 0.068988
1403715274.61214 0.879448 2.183470 0.948678 -0.824755 -0.107583 -0.550860 0.068972
1403715274.66214 0.879291 2.183520 0.948663 -0.824716 -0.107711 -0.550924 0.068731
1403715274.71214 0.879124 2.183580 0.948689 -0.824621 -0.107608 -0.551070 0.068866
1403715274.76214 0.879105 2.183610 0.948644 -0.824635 -0.107640 -0.551066 0.068677
1403715274.81214 0.879204 2.183590 0.948625 -0.824646 -0.107605 -0.551062 0.068632
1403715274.86214 0.879301 2.183490 0.948635 -0.824631 -0.107608 -0.551092 0.068569
1403715274.91214 0.879452 2.183470 0.948602 -0.824660 -0.107636 -0.551049 0.068530
1403715274.96214 0.879634 2.183430 0.948563 -0.824696 -0.107642 -0.550986 0.068590
1403715275.01214 0.879761 2.183410 0.948570 -0.824699 -0.107639 -0.550984 0.068570
1403715275.06214 0.879844 2.183450 0.948551 -0.824683 -0.107676 -0.551000 0.068582
1403715275.11214 0.880022 2.183480 0.948529 -0.824691 -0.107687 -0.550982 0.068608
1403715275.16214 0.880211 2.183480 0.948549 -0.824704 -0.107754 -0.550961 0.068512
1403715275.21214 0.880363 2.183480 0.948623 -0.824678 -0.107756 -0.551001 0.068500
1403715275.26214 0.880514 2.183520 0.948644 -0.824706 -0.107712 -0.550965 0.068528
